DIP-26052N|refseq:NP_498409|uniprotkb:Q11189	DIP-25739N|refseq:NP_508383|uniprotkb:Q9N5S5
DIP-25246N|refseq:NP_499272|uniprotkb:Q21626	DIP-26052N|refseq:NP_498409|uniprotkb:Q11189
DIP-26052N|refseq:NP_498409|uniprotkb:Q11189	DIP-25421N|refseq:NP_001021628|uniprotkb:P91820
DIP-24595N|refseq:NP_504677|uniprotkb:O76447	DIP-26052N|refseq:NP_498409|uniprotkb:Q11189
DIP-26038N|refseq:NP_502434|uniprotkb:Q18503	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-25353N|refseq:NP_501412|uniprotkb:O61521	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-25923N|refseq:NP_492721|uniprotkb:Q93561	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9	DIP-25188N|refseq:NP_496840|uniprotkb:O02268
DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26978N|refseq:NP_499872|uniprotkb:Q9N431	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-24983N|refseq:NP_507518|uniprotkb:Q9NES0	DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9
DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9	DIP-26880N|uniprotkb:Q9U1S5
DIP-24612N|refseq:NP_490960|uniprotkb:Q95XR0	DIP-25370N|refseq:NP_510447|uniprotkb:Q17675
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-27236N|refseq:NP_501158|uniprotkb:Q17728
DIP-26023N	DIP-27236N|refseq:NP_501158|uniprotkb:Q17728
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-27236N|refseq:NP_501158|uniprotkb:Q17728
DIP-27236N|refseq:NP_501158|uniprotkb:Q17728	DIP-25850N|refseq:NP_501830|uniprotkb:Q17635
DIP-25701N|refseq:NP_504575|uniprotkb:P27798	DIP-27236N|refseq:NP_501158|uniprotkb:Q17728
DIP-25701N|refseq:NP_504575|uniprotkb:P27798	DIP-26571N
DIP-26765N|uniprotkb:Q09417	DIP-26270N|refseq:NP_496233|uniprotkb:Q17789
DIP-25467N|refseq:NP_502655|uniprotkb:O45946	DIP-26270N|refseq:NP_496233|uniprotkb:Q17789
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-24325N|refseq:NP_490733|uniprotkb:Q9N5Z3
DIP-24432N|refseq:NP_499809|uniprotkb:O45815	DIP-24325N|refseq:NP_490733|uniprotkb:Q9N5Z3
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-24785N|refseq:NP_507940|uniprotkb:Q9XVF7
DIP-25367N|refseq:NP_492780|uniprotkb:O61816	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-25262N|refseq:NP_491732|uniprotkb:Q95Q90	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-25585N|refseq:NP_497231|uniprotkb:Q09232	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-26360N|refseq:NP_498059|uniprotkb:Q18264	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-26798N|refseq:NP_505756|uniprotkb:Q18951
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-24923N|refseq:NP_504972|uniprotkb:P91209
DIP-25783N|refseq:NP_504374|uniprotkb:Q9GUC8	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-24559N|refseq:NP_492512|uniprotkb:Q93731
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-26821N|refseq:NP_509217|uniprotkb:Q10454
DIP-27469N|refseq:NP_505165|uniprotkb:Q20660	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-27240N|refseq:NP_492328|uniprotkb:Q21740
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-26390N|refseq:NP_506843|uniprotkb:O62385
DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3	DIP-24700N|uniprotkb:O02174
DIP-27377N|refseq:NP_492931|uniprotkb:Q9XXL8	DIP-25457N|refseq:NP_498646|uniprotkb:Q95YF3
DIP-26515N|refseq:NP_497991	DIP-25221N|refseq:NP_495677|uniprotkb:P21541
DIP-25505N|refseq:NP_509939|uniprotkb:Q20655	DIP-25221N|refseq:NP_495677|uniprotkb:P21541
DIP-25221N|refseq:NP_495677|uniprotkb:P21541	DIP-27246N|refseq:NP_491834|uniprotkb:O44768
DIP-25221N|refseq:NP_495677|uniprotkb:P21541	DIP-25510N|refseq:NP_491044|uniprotkb:O45006
DIP-26362N|refseq:NP_501078|uniprotkb:Q23472	DIP-25221N|refseq:NP_495677|uniprotkb:P21541
DIP-24446N|uniprotkb:Q09227	DIP-25388N|refseq:NP_491955|uniprotkb:P27604
DIP-25535N|refseq:NP_502094|uniprotkb:Q9XVV3	DIP-24663N
DIP-26236N|refseq:NP_491290	DIP-27269N|refseq:NP_495197
DIP-25074N|refseq:NP_499674|uniprotkb:Q9XWU7	DIP-24600N
DIP-24342N|refseq:NP_504487|uniprotkb:Q17975	DIP-26618N|refseq:NP_510618|uniprotkb:Q17862
DIP-24431N|refseq:NP_492558|uniprotkb:O18036	DIP-26618N|refseq:NP_510618|uniprotkb:Q17862
DIP-26618N|refseq:NP_510618|uniprotkb:Q17862	DIP-26069N|refseq:NP_496402|uniprotkb:Q22251
DIP-27294N|refseq:NP_505948|uniprotkb:Q20016	DIP-26618N|refseq:NP_510618|uniprotkb:Q17862
DIP-26618N|refseq:NP_510618|uniprotkb:Q17862	DIP-24948N|refseq:NP_741687|uniprotkb:Q9NET8
DIP-26618N|refseq:NP_510618|uniprotkb:Q17862	DIP-24679N|refseq:NP_498124|uniprotkb:Q9GYG1
DIP-25509N|uniprotkb:Q95PX4	DIP-26618N|refseq:NP_510618|uniprotkb:Q17862
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-25912N|uniprotkb:O44669
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-24663N
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-26595N|refseq:NP_498520|uniprotkb:P53013
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-26424N|refseq:NP_496741|uniprotkb:O45441
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-24995N|refseq:NP_497937|uniprotkb:Q20052
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-24643N|refseq:NP_510454|uniprotkb:Q93703
DIP-27394N|refseq:NP_509342|uniprotkb:P29355	DIP-26869N|refseq:NP_496470|uniprotkb:Q9XVW8
DIP-24434N|refseq:NP_493650|uniprotkb:P91080	DIP-25084N|refseq:NP_497206|uniprotkb:Q09983
DIP-26135N|refseq:NP_506709|uniprotkb:Q9XVR6	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-24434N|refseq:NP_493650|uniprotkb:P91080	DIP-24524N|refseq:NP_491871|uniprotkb:Q966M3
DIP-24494N|refseq:NP_509829|uniprotkb:Q22631	DIP-24434N|refseq:NP_493650|uniprotkb:P91080
DIP-24434N|refseq:NP_493650|uniprotkb:P91080	DIP-25429N|refseq:NP_492976|uniprotkb:O45799
DIP-24299N|refseq:NP_496497|uniprotkb:P52709	DIP-26522N|refseq:NP_509519|uniprotkb:Q18124
DIP-26522N|refseq:NP_509519|uniprotkb:Q18124	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-27026N|refseq:NP_506362|uniprotkb:Q18727	DIP-26322N|refseq:NP_493727|uniprotkb:O17156
DIP-26322N|refseq:NP_493727|uniprotkb:O17156	DIP-25007N|refseq:NP_493435|uniprotkb:Q9NEN6
DIP-26135N|refseq:NP_506709|uniprotkb:Q9XVR6	DIP-24306N|refseq:NP_502065|uniprotkb:P35129
DIP-26243N|refseq:NP_501343|uniprotkb:Q18195	DIP-25407N|refseq:NP_506127|uniprotkb:Q23158
DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7	DIP-25342N|refseq:NP_492108|uniprotkb:P51875
DIP-27023N|refseq:NP_741787|uniprotkb:Q19955	DIP-25342N|refseq:NP_492108|uniprotkb:P51875
DIP-24929N|refseq:NP_502241|uniprotkb:Q20178	DIP-25342N|refseq:NP_492108|uniprotkb:P51875
DIP-26013N|refseq:NP_493928|uniprotkb:Q965M4	DIP-25342N|refseq:NP_492108|uniprotkb:P51875
DIP-25342N|refseq:NP_492108|uniprotkb:P51875	DIP-25181N|refseq:NP_502097|uniprotkb:Q93930
DIP-26565N|refseq:NP_498584|uniprotkb:P47991	DIP-25342N|refseq:NP_492108|uniprotkb:P51875
DIP-24912N|refseq:NP_497783|uniprotkb:P50880	DIP-27107N|refseq:NP_494936|uniprotkb:Q18238
DIP-26463N|refseq:NP_496362|uniprotkb:Q20136	DIP-27107N|refseq:NP_494936|uniprotkb:Q18238
DIP-26303N|refseq:NP_505991|uniprotkb:Q17334	DIP-27107N|refseq:NP_494936|uniprotkb:Q18238
DIP-27107N|refseq:NP_494936|uniprotkb:Q18238	DIP-24437N|refseq:NP_492555|uniprotkb:O18650
DIP-25105N|refseq:NP_500057|uniprotkb:O45198	DIP-27107N|refseq:NP_494936|uniprotkb:Q18238
DIP-27107N|refseq:NP_494936|uniprotkb:Q18238	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-27216N|refseq:NP_506023|uniprotkb:Q21793	DIP-26508N|refseq:NP_501543|uniprotkb:Q18240
DIP-26508N|refseq:NP_501543|uniprotkb:Q18240	DIP-25116N|refseq:NP_505818|uniprotkb:P10984
DIP-25892N|refseq:NP_491788|uniprotkb:O01862	DIP-26508N|refseq:NP_501543|uniprotkb:Q18240
DIP-25678N|refseq:NP_495849|uniprotkb:Q18426	DIP-26589N|refseq:NP_495490|uniprotkb:Q18268
DIP-26748N|refseq:NP_505507|uniprotkb:Q20239	DIP-26589N|refseq:NP_495490|uniprotkb:Q18268
DIP-26445N|refseq:NP_502151|uniprotkb:O45603	DIP-26589N|refseq:NP_495490|uniprotkb:Q18268
DIP-26589N|refseq:NP_495490|uniprotkb:Q18268	DIP-26385N|refseq:NP_001022799|uniprotkb:O45865
DIP-26309N|refseq:NP_495137|uniprotkb:Q19290	DIP-25676N|refseq:NP_497903|uniprotkb:Q27473
DIP-26438N|refseq:NP_498284|uniprotkb:Q09474	DIP-26438N|refseq:NP_498284|uniprotkb:Q09474
DIP-26300N|refseq:NP_493274|uniprotkb:O62107	DIP-26438N|refseq:NP_498284|uniprotkb:Q09474
DIP-26438N|refseq:NP_498284|uniprotkb:Q09474	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-27027N|refseq:NP_495430|uniprotkb:Q9N5Y2	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-25501N|refseq:NP_498286|uniprotkb:Q09248	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-24363N|refseq:NP_498111|uniprotkb:P46561	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-26025N|refseq:NP_492767|uniprotkb:Q93573	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-25501N|refseq:NP_498286|uniprotkb:Q09248	DIP-24518N|refseq:NP_504289|uniprotkb:O16366
DIP-25501N|refseq:NP_498286|uniprotkb:Q09248	DIP-26385N|refseq:NP_001022799|uniprotkb:O45865
DIP-26872N|refseq:NP_496801|uniprotkb:P36573	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-24328N|refseq:NP_494573|uniprotkb:Q965K5	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-25501N|refseq:NP_498286|uniprotkb:Q09248	DIP-26378N|refseq:NP_497108|uniprotkb:Q9NA98
DIP-24710N|uniprotkb:O02053	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-25896N|refseq:NP_510034|uniprotkb:Q20956	DIP-27019N|refseq:NP_498280|uniprotkb:Q09476
DIP-27019N|refseq:NP_498280|uniprotkb:Q09476	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-24500N|refseq:NP_494979|uniprotkb:Q95ZX3	DIP-24646N|refseq:NP_498281
DIP-27235N|refseq:NP_509956|uniprotkb:Q18616	DIP-24646N|refseq:NP_498281
DIP-27493N|refseq:NP_509642|uniprotkb:Q09560	DIP-24646N|refseq:NP_498281
DIP-24646N|refseq:NP_498281	DIP-25625N|refseq:NP_506317|uniprotkb:P92004
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24646N|refseq:NP_498281
DIP-25329N|refseq:NP_503383|uniprotkb:P43509	DIP-24646N|refseq:NP_498281
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-24646N|refseq:NP_498281
DIP-24997N|refseq:NP_491248|uniprotkb:P91430	DIP-24588N|refseq:NP_498728|uniprotkb:P34345
DIP-26121N|refseq:NP_502467|uniprotkb:Q9XUH6	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-25641N|refseq:NP_510541|uniprotkb:Q93319	DIP-25900N|refseq:NP_741697|uniprotkb:Q9NES8
DIP-25403N|refseq:NP_498961	DIP-25641N|refseq:NP_510541|uniprotkb:Q93319
DIP-24530N|refseq:NP_494207|uniprotkb:O16580	DIP-26584N|uniprotkb:Q18530
DIP-26319N|refseq:NP_495392|uniprotkb:Q19937	DIP-24530N|refseq:NP_494207|uniprotkb:O16580
DIP-24530N|refseq:NP_494207|uniprotkb:O16580	DIP-26077N|refseq:NP_508167|uniprotkb:Q20892
DIP-24582N|refseq:NP_503022|uniprotkb:Q9U2U9	DIP-25825N|refseq:NP_494208|uniprotkb:O16581
DIP-25699N|refseq:NP_503637|uniprotkb:Q9N565	DIP-25825N|refseq:NP_494208|uniprotkb:O16581
DIP-24351N|refseq:NP_504163|uniprotkb:Q9GUI5	DIP-25825N|refseq:NP_494208|uniprotkb:O16581
DIP-26725N|refseq:NP_510659	DIP-24601N|refseq:NP_504771|uniprotkb:O76828
DIP-26445N|refseq:NP_502151|uniprotkb:O45603	DIP-25903N|uniprotkb:P81299
DIP-27496N|refseq:NP_498695	DIP-24381N|refseq:NP_492793|uniprotkb:O44949
DIP-24381N|refseq:NP_492793|uniprotkb:O44949	DIP-26515N|refseq:NP_497991
DIP-25137N|refseq:NP_492267|uniprotkb:P90771	DIP-26387N|refseq:NP_493477|uniprotkb:O18302
DIP-26034N|refseq:NP_509351|uniprotkb:Q18438	DIP-26290N|refseq:NP_508633|uniprotkb:Q11100
DIP-26253N|refseq:NP_506113|uniprotkb:Q18830	DIP-26034N|refseq:NP_509351|uniprotkb:Q18438
DIP-26425N	DIP-26034N|refseq:NP_509351|uniprotkb:Q18438
DIP-26034N|refseq:NP_509351|uniprotkb:Q18438	DIP-27184N|refseq:NP_508478|uniprotkb:Q22095
DIP-26202N|refseq:NP_491713|uniprotkb:O01426	DIP-24754N|refseq:NP_498118|uniprotkb:P46577
DIP-24754N|refseq:NP_498118|uniprotkb:P46577	DIP-25811N|refseq:NP_499587|uniprotkb:Q9XW68
DIP-24993N|refseq:NP_499051|uniprotkb:Q03571	DIP-27399N|refseq:NP_509872|uniprotkb:O17640
DIP-25980N|refseq:NP_505698|uniprotkb:Q18476	DIP-26010N|refseq:NP_505195|uniprotkb:Q22977
DIP-26212N|refseq:NP_506259|uniprotkb:Q23215	DIP-25980N|refseq:NP_505698|uniprotkb:Q18476
DIP-27388N|refseq:NP_492391|uniprotkb:Q19899	DIP-24573N|refseq:NP_500480
DIP-24278N|refseq:NP_505014|uniprotkb:Q23090	DIP-24573N|refseq:NP_500480
DIP-25959N|refseq:NP_509554|uniprotkb:Q18479	DIP-24694N|refseq:NP_498237|uniprotkb:Q09967
DIP-25959N|refseq:NP_509554|uniprotkb:Q18479	DIP-26515N|refseq:NP_497991
DIP-26595N|refseq:NP_498520|uniprotkb:P53013	DIP-25959N|refseq:NP_509554|uniprotkb:Q18479
DIP-27125N|refseq:NP_501528|uniprotkb:Q22847	DIP-25959N|refseq:NP_509554|uniprotkb:Q18479
DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88	DIP-25959N|refseq:NP_509554|uniprotkb:Q18479
DIP-26804N|refseq:NP_491213|uniprotkb:O01634	DIP-25959N|refseq:NP_509554|uniprotkb:Q18479
DIP-25785N|refseq:NP_498017|uniprotkb:Q18488	DIP-24663N
DIP-25785N|refseq:NP_498017|uniprotkb:Q18488	DIP-24959N|refseq:NP_505704|uniprotkb:Q19774
DIP-25785N|refseq:NP_498017|uniprotkb:Q18488	DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88
DIP-25141N|refseq:NP_491942|uniprotkb:O01502	DIP-26760N|refseq:NP_491967|uniprotkb:O02065
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-24496N|refseq:NP_491944|uniprotkb:O01504
DIP-24496N|refseq:NP_491944|uniprotkb:O01504	DIP-25380N|refseq:NP_740801
DIP-24457N|refseq:NP_505018|uniprotkb:Q8I7I0	DIP-25037N|refseq:NP_506626|uniprotkb:Q18688
DIP-24457N|refseq:NP_505018|uniprotkb:Q8I7I0	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-24332N	DIP-27476N|refseq:NP_510362|uniprotkb:Q93353
DIP-25385N|refseq:NP_510788|uniprotkb:Q22347	DIP-24749N|refseq:NP_510363|uniprotkb:Q93354
DIP-26899N|refseq:NP_496357|uniprotkb:Q09596	DIP-26692N
DIP-27347N|uniprotkb:Q9U2R6	DIP-26692N
DIP-25438N|refseq:NP_498527|uniprotkb:Q17737	DIP-24380N|refseq:NP_497989|uniprotkb:P46941
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-26580N|refseq:NP_501125|uniprotkb:Q27475
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-26635N|refseq:NP_509058|uniprotkb:Q22378
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-26665N|refseq:NP_499459|uniprotkb:Q9U357
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-26151N|refseq:NP_496117|uniprotkb:Q23671
DIP-24672N|refseq:NP_497990|uniprotkb:Q18511	DIP-26515N|refseq:NP_497991
DIP-24369N|refseq:NP_502518	DIP-24291N|refseq:NP_493635|uniprotkb:O17209
DIP-24369N|refseq:NP_502518	DIP-24398N|refseq:NP_001021240|uniprotkb:P46563
DIP-24369N|refseq:NP_502518	DIP-24341N|refseq:NP_493569|uniprotkb:O45503
DIP-24815N|refseq:NP_503132|uniprotkb:Q9TXP2	DIP-24369N|refseq:NP_502518
DIP-24369N|refseq:NP_502518	DIP-26749N|refseq:NP_504738|uniprotkb:O17038
DIP-24369N|refseq:NP_502518	DIP-25123N|refseq:NP_507883|uniprotkb:Q9U2Y3
DIP-24369N|refseq:NP_502518	DIP-27078N|refseq:NP_502796|uniprotkb:O18246
DIP-24369N|refseq:NP_502518	DIP-24710N|uniprotkb:O02053
DIP-25271N|refseq:NP_505376|uniprotkb:Q17460	DIP-24330N|uniprotkb:Q9TZA7
DIP-26835N|refseq:NP_495915|uniprotkb:Q18089	DIP-24330N|uniprotkb:Q9TZA7
DIP-24398N|refseq:NP_001021240|uniprotkb:P46563	DIP-24330N|uniprotkb:Q9TZA7
DIP-24330N|uniprotkb:Q9TZA7	DIP-25353N|refseq:NP_501412|uniprotkb:O61521
DIP-24330N|uniprotkb:Q9TZA7	DIP-25536N|refseq:NP_501506|uniprotkb:Q19684
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-24330N|uniprotkb:Q9TZA7
DIP-26014N|refseq:NP_510283|uniprotkb:Q9XTG1	DIP-27000N|refseq:NP_508213|uniprotkb:Q9GYK1
DIP-24997N|refseq:NP_491248|uniprotkb:P91430	DIP-26698N|refseq:NP_499055|uniprotkb:Q03598
DIP-26698N|refseq:NP_499055|uniprotkb:Q03598	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26155N|refseq:NP_502332|uniprotkb:O44971	DIP-26155N|refseq:NP_502332|uniprotkb:O44971
DIP-25209N|refseq:NP_491337|uniprotkb:P91149	DIP-25068N|refseq:NP_504579|uniprotkb:O16215
DIP-26057N|refseq:NP_508434|uniprotkb:Q18584	DIP-26906N|refseq:NP_498101|uniprotkb:Q09589
DIP-24962N|refseq:NP_509009|uniprotkb:Q17849	DIP-27070N|refseq:NP_497664|uniprotkb:O01908
DIP-25965N|refseq:NP_492300|uniprotkb:Q18959	DIP-27070N|refseq:NP_497664|uniprotkb:O01908
DIP-24785N|refseq:NP_507940|uniprotkb:Q9XVF7	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-24610N	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-27055N|refseq:NP_510428|uniprotkb:Q93375	DIP-25908N|refseq:NP_496384|uniprotkb:Q20228
DIP-26821N|refseq:NP_509217|uniprotkb:Q10454	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-25505N|refseq:NP_509939|uniprotkb:Q20655	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-25769N|refseq:NP_495692|uniprotkb:Q09349	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-27055N|refseq:NP_510428|uniprotkb:Q93375	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-27055N|refseq:NP_510428|uniprotkb:Q93375	DIP-26827N|refseq:NP_502842|uniprotkb:Q9NA39
DIP-24518N|refseq:NP_504289|uniprotkb:O16366	DIP-24587N|refseq:NP_492467|uniprotkb:O17666
DIP-24587N|refseq:NP_492467|uniprotkb:O17666	DIP-25019N|refseq:NP_503386|uniprotkb:O16305
DIP-25935N|refseq:NP_505265|uniprotkb:Q17549	DIP-27061N|refseq:NP_498072|uniprotkb:Q09278
DIP-24712N|refseq:NP_496011|uniprotkb:Q21549	DIP-27061N|refseq:NP_498072|uniprotkb:Q09278
DIP-24676N|refseq:NP_491709|uniprotkb:O01497	DIP-25189N|refseq:NP_498071|uniprotkb:Q09506
DIP-24874N|refseq:NP_498335|uniprotkb:Q20307	DIP-25189N|refseq:NP_498071|uniprotkb:Q09506
DIP-26735N|refseq:NP_495102|uniprotkb:O01902	DIP-25189N|refseq:NP_498071|uniprotkb:Q09506
DIP-27261N|refseq:NP_493566|uniprotkb:O44326	DIP-25189N|refseq:NP_498071|uniprotkb:Q09506
DIP-25189N|refseq:NP_498071|uniprotkb:Q09506	DIP-24824N|refseq:NP_491263|uniprotkb:P91479
DIP-25189N|refseq:NP_498071|uniprotkb:Q09506	DIP-27473N|uniprotkb:Q09648
DIP-25167N|uniprotkb:Q9GYJ3	DIP-26417N|refseq:NP_501227|uniprotkb:Q19969
DIP-25416N|refseq:NP_509347|uniprotkb:Q09989	DIP-25167N|uniprotkb:Q9GYJ3
DIP-27466N|refseq:NP_499752|uniprotkb:O45552	DIP-25167N|uniprotkb:Q9GYJ3
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25167N|uniprotkb:Q9GYJ3
DIP-25167N|uniprotkb:Q9GYJ3	DIP-26989N|refseq:NP_497067|uniprotkb:Q9XWI6
DIP-25167N|uniprotkb:Q9GYJ3	DIP-25758N|refseq:NP_740775|uniprotkb:Q9N2Z7
DIP-26759N|refseq:NP_491757	DIP-25167N|uniprotkb:Q9GYJ3
DIP-24778N|refseq:NP_506875|uniprotkb:O62015	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-26977N|refseq:NP_741703|uniprotkb:O76566	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-26170N|refseq:NP_498473|uniprotkb:P41886	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-25069N|refseq:NP_494128|uniprotkb:O44821	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-24283N|refseq:NP_505173|uniprotkb:P90882
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-25182N|refseq:NP_508494|uniprotkb:Q20709
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-25094N|refseq:NP_492542|uniprotkb:O01934
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-25638N|refseq:NP_496335|uniprotkb:Q09580
DIP-26953N|refseq:NP_492699|uniprotkb:O45797	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-27376N|refseq:NP_497950|uniprotkb:Q22694	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-26161N|refseq:NP_500700|uniprotkb:Q27253	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-25810N|refseq:NP_740929|uniprotkb:Q9NF23
DIP-26936N|refseq:NP_501617|uniprotkb:Q9XWR2	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-26544N|refseq:NP_501907|uniprotkb:Q9XXE5
DIP-26959N|refseq:NP_502788|uniprotkb:Q21449	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-26669N|refseq:NP_502579|uniprotkb:Q9U1W8	DIP-25048N|refseq:NP_496492|uniprotkb:Q18668
DIP-24753N|refseq:NP_001024771|uniprotkb:Q21307	DIP-26371N|refseq:NP_491810|uniprotkb:Q8IG65
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25406N|refseq:NP_494772|uniprotkb:Q10923
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25056N|refseq:NP_501074|uniprotkb:Q17508
DIP-24552N|refseq:NP_502674|uniprotkb:O62020	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-24527N|refseq:NP_500719|uniprotkb:O44447	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-26586N|refseq:NP_495126|uniprotkb:Q09957
DIP-25115N|refseq:NP_498811|uniprotkb:P34278	DIP-27283N|refseq:NP_508868|uniprotkb:P05690
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-27463N|refseq:NP_502557|uniprotkb:Q95PZ0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-24603N|refseq:NP_508412|uniprotkb:Q22494
DIP-24998N|refseq:NP_508216|uniprotkb:Q9GYJ9	DIP-26835N|refseq:NP_495915|uniprotkb:Q18089
DIP-26187N|refseq:NP_501928|uniprotkb:Q19374	DIP-25588N|refseq:NP_497915|uniprotkb:P47209
DIP-25535N|refseq:NP_502094|uniprotkb:Q9XVV3	DIP-26515N|refseq:NP_497991
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-27006N|refseq:NP_509334|uniprotkb:Q18529
DIP-24865N|refseq:NP_495909|uniprotkb:Q18094	DIP-26408N|refseq:NP_505632|uniprotkb:Q17935
DIP-24434N|refseq:NP_493650|uniprotkb:P91080	DIP-27358N|uniprotkb:O16370
DIP-26309N|refseq:NP_495137|uniprotkb:Q19290	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
